,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
553,1.0,0.25,0.75,0.5,0.75,0.5,0.5,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,12,4
554,1.0,0.4,0.8,0.6,0.8,0.4,0.4,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,12,5
555,1.0,0.5,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.5,0.5,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,12,6
556,1.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,12,7
557,1.0,0.625,0.875,0.625,0.875,0.625,0.625,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,12,8
558,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,12,9
559,1.0,0.7,0.9,0.7,0.9,0.7,0.7,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,12,10
560,1.0,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,12,11
561,1.0,0.75,0.9166666666666666,0.75,0.9166666666666666,0.75,0.75,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,12,12
562,1.0,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,12,13
563,1.0,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,12,14
564,0.9333333333333333,0.8,0.9333333333333333,0.8,0.8666666666666667,0.8,0.8,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,12,15
565,0.9375,0.8125,0.9375,0.8125,0.875,0.8125,0.8125,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,12,16
566,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8235294117647058,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,12,17
567,0.9444444444444444,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,12,18
568,0.9473684210526315,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,19
569,0.95,0.85,0.95,0.85,0.85,0.85,0.85,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,20
570,0.9523809523809523,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,21
571,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,22
572,0.9565217391304348,0.8695652173913043,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,23
573,0.9583333333333334,0.875,0.9583333333333334,0.875,0.875,0.875,0.875,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,24
574,0.96,0.88,0.96,0.88,0.88,0.88,0.88,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,25
575,0.9615384615384616,0.8846153846153846,0.9615384615384616,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,26
576,0.9629629629629629,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,27
577,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,28
578,0.9655172413793104,0.896551724137931,0.9655172413793104,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,29
579,0.9666666666666667,0.9,0.9666666666666667,0.9,0.9,0.9,0.9,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,30
580,0.967741935483871,0.9032258064516129,0.967741935483871,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,31
581,0.96875,0.90625,0.96875,0.90625,0.90625,0.90625,0.90625,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,32
582,0.9696969696969697,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,33
583,0.9705882352941176,0.9117647058823529,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,34
584,0.9714285714285714,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,35
585,0.9722222222222222,0.9166666666666666,0.9722222222222222,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,36
586,0.972972972972973,0.918918918918919,0.972972972972973,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,37
587,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,38
588,0.9743589743589743,0.9230769230769231,0.9743589743589743,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,39
589,0.95,0.925,0.975,0.925,0.925,0.925,0.925,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,40
590,0.9512195121951219,0.926829268292683,0.975609756097561,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,41
591,0.9523809523809523,0.9285714285714286,0.9761904761904762,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,42
592,0.9534883720930233,0.9302325581395349,0.9767441860465116,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,43
593,0.9545454545454546,0.9318181818181818,0.9772727272727273,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,44
594,0.9555555555555556,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,45
595,0.9565217391304348,0.9347826086956522,0.9782608695652174,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,46
596,0.9574468085106383,0.9361702127659575,0.9787234042553191,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,47
597,0.9583333333333334,0.9375,0.9791666666666666,0.9375,0.9375,0.9375,0.9375,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,48
598,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,49
599,0.96,0.94,0.98,0.94,0.94,0.94,0.94,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,12,50
600,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,13,1
601,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.4,13,2
602,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.6,0.6,13,3
603,1.0,0.0,1.0,0.25,1.0,0.0,0.25,0.0,0.8,0.0,0.6,0.0,0.8,0.6,13,4
604,1.0,0.2,1.0,0.4,1.0,0.2,0.4,0.0,0.8,0.0,0.6,0.0,0.8,0.6,13,5
605,1.0,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.6,0.0,0.8,0.6,13,6
606,1.0,0.2857142857142857,0.8571428571428571,0.5714285714285714,1.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.2,0.6,0.0,0.8,0.6,13,7
607,1.0,0.375,0.875,0.5,1.0,0.5,0.625,0.0,1.0,0.2,0.8,0.0,0.8,0.6,13,8
608,1.0,0.4444444444444444,0.8888888888888888,0.5555555555555556,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.2,0.8,0.0,0.8,0.6,13,9
609,1.0,0.5,0.9,0.6,1.0,0.6,0.7,0.0,1.0,0.2,0.8,0.0,0.8,0.6,13,10
610,1.0,0.5454545454545454,0.9090909090909091,0.6363636363636364,1.0,0.6363636363636364,0.7272727272727273,0.0,1.0,0.2,0.8,0.0,0.8,0.6,13,11
611,1.0,0.5833333333333334,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666,0.75,0.0,1.0,0.2,0.8,0.0,0.8,0.6,13,12
612,1.0,0.6153846153846154,0.9230769230769231,0.6923076923076923,1.0,0.6923076923076923,0.7692307692307693,0.0,1.0,0.2,0.8,0.0,0.8,0.6,13,13
613,0.9285714285714286,0.6428571428571429,0.9285714285714286,0.7142857142857143,1.0,0.7142857142857143,0.7857142857142857,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,14
614,0.9333333333333333,0.6666666666666666,0.9333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.8,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,15
615,0.9375,0.6875,0.9375,0.75,1.0,0.75,0.8125,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,16
616,0.9411764705882353,0.7058823529411765,0.9411764705882353,0.7647058823529411,1.0,0.7647058823529411,0.8235294117647058,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,17
617,0.9444444444444444,0.7222222222222222,0.9444444444444444,0.7777777777777778,1.0,0.7777777777777778,0.8333333333333334,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,18
618,0.9473684210526315,0.7368421052631579,0.9473684210526315,0.7894736842105263,1.0,0.7894736842105263,0.8421052631578947,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,19
619,0.95,0.75,0.95,0.8,1.0,0.8,0.85,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,20
620,0.9523809523809523,0.7619047619047619,0.9523809523809523,0.8095238095238095,1.0,0.8095238095238095,0.8571428571428571,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,21
621,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.8181818181818182,1.0,0.8181818181818182,0.8636363636363636,0.2,1.0,0.2,0.8,0.0,0.8,0.6,13,22
622,0.9130434782608695,0.782608695652174,0.9565217391304348,0.8260869565217391,1.0,0.8260869565217391,0.8695652173913043,0.4,1.0,0.2,0.8,0.0,0.8,0.6,13,23
623,0.9166666666666666,0.7916666666666666,0.9583333333333334,0.8333333333333334,1.0,0.8333333333333334,0.875,0.4,1.0,0.2,0.8,0.0,0.8,0.6,13,24
624,0.92,0.8,0.96,0.84,1.0,0.84,0.84,0.4,1.0,0.2,0.8,0.0,0.8,0.8,13,25
625,0.9230769230769231,0.8076923076923077,0.9615384615384616,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.4,1.0,0.2,0.8,0.0,0.8,0.8,13,26
626,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.8148148148148148,0.9629629629629629,0.8518518518518519,0.8518518518518519,0.4,1.0,0.2,1.0,0.2,0.8,0.8,13,27
627,0.9285714285714286,0.8214285714285714,0.9642857142857143,0.8214285714285714,0.9642857142857143,0.8571428571428571,0.8571428571428571,0.4,1.0,0.2,1.0,0.2,0.8,0.8,13,28
628,0.9310344827586207,0.8275862068965517,0.9655172413793104,0.8275862068965517,0.9655172413793104,0.8620689655172413,0.8620689655172413,0.4,1.0,0.2,1.0,0.2,0.8,0.8,13,29
629,0.9333333333333333,0.8333333333333334,0.9666666666666667,0.8333333333333334,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,30
630,0.9354838709677419,0.8387096774193549,0.967741935483871,0.8387096774193549,0.9354838709677419,0.8709677419354839,0.8709677419354839,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,31
631,0.9375,0.84375,0.96875,0.84375,0.9375,0.875,0.875,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,32
632,0.9393939393939394,0.8484848484848485,0.9696969696969697,0.8484848484848485,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,33
633,0.9411764705882353,0.8529411764705882,0.9705882352941176,0.8529411764705882,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,34
634,0.9428571428571428,0.8571428571428571,0.9714285714285714,0.8571428571428571,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,35
635,0.9444444444444444,0.8611111111111112,0.9722222222222222,0.8611111111111112,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,36
636,0.9459459459459459,0.8648648648648649,0.972972972972973,0.8648648648648649,0.9459459459459459,0.8918918918918919,0.8918918918918919,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,37
637,0.9473684210526315,0.868421052631579,0.9736842105263158,0.868421052631579,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,38
638,0.9487179487179487,0.8717948717948718,0.9743589743589743,0.8717948717948718,0.9487179487179487,0.8974358974358975,0.8974358974358975,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,39
639,0.95,0.875,0.975,0.875,0.95,0.9,0.9,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,40
640,0.9512195121951219,0.8780487804878049,0.975609756097561,0.8780487804878049,0.9512195121951219,0.9024390243902439,0.9024390243902439,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,41
641,0.9523809523809523,0.8809523809523809,0.9761904761904762,0.8809523809523809,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,42
642,0.9534883720930233,0.8837209302325582,0.9767441860465116,0.8837209302325582,0.9534883720930233,0.9069767441860465,0.9069767441860465,0.4,1.0,0.2,1.0,0.4,0.8,0.8,13,43
643,0.9545454545454546,0.8863636363636364,0.9545454545454546,0.8863636363636364,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.4,1.0,0.4,1.0,0.4,0.8,0.8,13,44
644,0.9555555555555556,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.4,1.0,0.4,1.0,0.4,0.8,0.8,13,45
645,0.9565217391304348,0.8913043478260869,0.9565217391304348,0.8913043478260869,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.4,1.0,0.4,1.0,0.4,0.8,0.8,13,46
646,0.9574468085106383,0.8936170212765957,0.9574468085106383,0.8936170212765957,0.9574468085106383,0.9148936170212766,0.9148936170212766,0.4,1.0,0.4,1.0,0.4,0.8,0.8,13,47
647,0.9583333333333334,0.8958333333333334,0.9583333333333334,0.8958333333333334,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.4,1.0,0.4,1.0,0.4,0.8,0.8,13,48
648,0.9591836734693877,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.4,1.0,0.4,1.0,0.4,0.8,0.8,13,49
649,0.96,0.9,0.96,0.9,0.96,0.92,0.92,0.4,1.0,0.4,1.0,0.4,0.8,0.8,13,50
650,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,14,1
651,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.5,0.25,14,2
652,1.0,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.75,0.0,0.25,0.0,0.5,0.25,14,3
653,1.0,0.25,1.0,0.75,0.75,0.25,0.5,0.0,0.75,0.0,0.25,0.25,0.75,0.5,14,4
654,0.8,0.2,1.0,0.8,0.8,0.2,0.6,0.25,1.0,0.0,0.25,0.25,1.0,0.5,14,5
655,0.8333333333333334,0.3333333333333333,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.5,0.25,1.0,0.0,0.25,0.25,1.0,0.75,14,6
656,0.8571428571428571,0.42857142857142855,1.0,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.25,1.0,0.0,0.25,0.25,1.0,0.75,14,7
657,0.875,0.5,1.0,0.75,0.875,0.5,0.625,0.25,1.0,0.0,0.5,0.25,1.0,0.75,14,8
658,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.25,1.0,0.25,0.5,0.25,1.0,1.0,14,9
659,0.9,0.6,0.9,0.7,0.9,0.6,0.6,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,10
660,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,11
661,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,12
662,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,13
663,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,14
664,0.9333333333333333,0.7333333333333333,0.9333333333333333,0.8,0.9333333333333333,0.7333333333333333,0.7333333333333333,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,15
665,0.9375,0.75,0.9375,0.8125,0.9375,0.75,0.75,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,16
666,0.9411764705882353,0.7647058823529411,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7647058823529411,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,17
667,0.9444444444444444,0.7777777777777778,0.9444444444444444,0.8333333333333334,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.25,1.0,0.25,0.75,0.25,1.0,1.0,14,18
668,0.8947368421052632,0.7894736842105263,0.9473684210526315,0.8421052631578947,0.9473684210526315,0.7894736842105263,0.7894736842105263,0.5,1.0,0.25,0.75,0.25,1.0,1.0,14,19
669,0.9,0.8,0.95,0.85,0.95,0.8,0.8,0.5,1.0,0.25,0.75,0.25,1.0,1.0,14,20
670,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.8095238095238095,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,21
671,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8636363636363636,0.9545454545454546,0.8181818181818182,0.8181818181818182,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,22
672,0.9130434782608695,0.8260869565217391,0.9130434782608695,0.8695652173913043,0.9565217391304348,0.8260869565217391,0.8260869565217391,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,23
673,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.875,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,24
674,0.92,0.84,0.92,0.88,0.96,0.84,0.84,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,25
675,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8846153846153846,0.9615384615384616,0.8461538461538461,0.8461538461538461,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,26
676,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.8518518518518519,0.8518518518518519,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,27
677,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8928571428571429,0.9642857142857143,0.8571428571428571,0.8571428571428571,0.5,1.0,0.5,0.75,0.25,1.0,1.0,14,28
678,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.896551724137931,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.5,1.0,0.5,0.75,0.5,1.0,1.0,14,29
679,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.9,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.5,1.0,0.5,0.75,0.5,1.0,1.0,14,30
680,0.9354838709677419,0.8709677419354839,0.9354838709677419,0.9032258064516129,0.9354838709677419,0.8709677419354839,0.8709677419354839,0.5,1.0,0.5,0.75,0.5,1.0,1.0,14,31
681,0.9375,0.875,0.9375,0.90625,0.9375,0.875,0.875,0.5,1.0,0.5,0.75,0.5,1.0,1.0,14,32
682,0.9393939393939394,0.8787878787878788,0.9393939393939394,0.8787878787878788,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,33
683,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,34
684,0.9428571428571428,0.8857142857142857,0.9428571428571428,0.8857142857142857,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,35
685,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,36
686,0.9459459459459459,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8918918918918919,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,37
687,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,38
688,0.9487179487179487,0.8974358974358975,0.9487179487179487,0.8974358974358975,0.9487179487179487,0.8974358974358975,0.8974358974358975,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,39
689,0.95,0.9,0.95,0.9,0.95,0.9,0.9,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,40
690,0.9512195121951219,0.9024390243902439,0.9512195121951219,0.9024390243902439,0.9512195121951219,0.9024390243902439,0.9024390243902439,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,41
691,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,42
692,0.9534883720930233,0.9069767441860465,0.9534883720930233,0.9069767441860465,0.9534883720930233,0.9069767441860465,0.9069767441860465,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,43
693,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,44
694,0.9555555555555556,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,45
695,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,46
696,0.9574468085106383,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9148936170212766,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,47
697,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,48
698,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,49
699,0.96,0.92,0.96,0.92,0.96,0.92,0.92,0.5,1.0,0.5,1.0,0.5,1.0,1.0,14,50
700,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,15,1
701,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.5,15,2
702,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.5,0.25,0.5,0.25,0.5,0.5,15,3
703,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.5,15,4
704,0.8,0.2,0.8,0.6,0.8,0.4,0.6,0.25,1.0,0.25,0.5,0.25,0.75,0.5,15,5
705,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,0.8333333333333334,0.5,0.6666666666666666,0.25,1.0,0.25,0.75,0.25,0.75,0.5,15,6
706,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.25,1.0,0.25,0.75,0.25,0.75,0.5,15,7
707,0.875,0.5,0.875,0.625,0.875,0.5,0.75,0.25,1.0,0.25,0.75,0.25,1.0,0.5,15,8
