,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
123,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,24
124,0.96,0.92,0.96,0.92,0.96,0.92,0.92,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,25
125,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,26
126,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,27
127,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,28
128,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,29
129,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,30
130,0.967741935483871,0.9354838709677419,0.967741935483871,0.9354838709677419,0.967741935483871,0.9354838709677419,0.9354838709677419,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,31
131,0.96875,0.9375,0.96875,0.9375,0.96875,0.9375,0.9375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,32
132,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,33
133,0.9705882352941176,0.9411764705882353,0.9705882352941176,0.9411764705882353,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,34
134,0.9714285714285714,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,35
135,0.9722222222222222,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,36
136,0.972972972972973,0.9459459459459459,0.972972972972973,0.9459459459459459,0.972972972972973,0.9459459459459459,0.9459459459459459,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,37
137,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,38
138,0.9743589743589743,0.9487179487179487,0.9743589743589743,0.9487179487179487,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,39
139,0.975,0.95,0.975,0.95,0.975,0.95,0.95,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,40
140,0.975609756097561,0.9512195121951219,0.975609756097561,0.9512195121951219,0.975609756097561,0.9512195121951219,0.9512195121951219,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,41
141,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,42
142,0.9767441860465116,0.9534883720930233,0.9767441860465116,0.9534883720930233,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,43
143,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,44
144,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,45
145,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,46
146,0.9787234042553191,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,47
147,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,48
148,0.9795918367346939,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,49
149,0.98,0.96,0.98,0.96,0.98,0.96,0.96,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,50
150,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,4,1
151,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,4,2
152,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.3333333333333333,4,3
153,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.5,4,4
154,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,4,5
155,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666666,4,6
156,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,4,7
157,0.875,0.625,0.875,0.5,0.875,0.25,0.375,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.8333333333333334,4,8
158,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.8333333333333334,4,9
159,0.9,0.7,0.9,0.6,0.9,0.4,0.5,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.8333333333333334,4,10
160,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.45454545454545453,0.5454545454545454,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.8333333333333334,4,11
161,0.9166666666666666,0.75,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.5,0.5,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0,4,12
162,0.9230769230769231,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.9230769230769231,0.5384615384615384,0.5384615384615384,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0,4,13
163,0.9285714285714286,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.9285714285714286,0.5714285714285714,0.5714285714285714,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0,4,14
164,0.9333333333333333,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.9333333333333333,0.6,0.6,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0,4,15
165,0.875,0.75,0.875,0.75,0.9375,0.625,0.625,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0,4,16
166,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.9411764705882353,0.6470588235294118,0.6470588235294118,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0,4,17
167,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9444444444444444,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0,4,18
168,0.8947368421052632,0.7894736842105263,0.8947368421052632,0.7368421052631579,0.9473684210526315,0.6842105263157895,0.6842105263157895,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,19
169,0.9,0.8,0.9,0.75,0.95,0.7,0.7,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,20
170,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.7619047619047619,0.9523809523809523,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,21
171,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.7727272727272727,0.9545454545454546,0.7272727272727273,0.7272727272727273,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,22
172,0.9130434782608695,0.8260869565217391,0.9130434782608695,0.782608695652174,0.9565217391304348,0.7391304347826086,0.7391304347826086,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,23
173,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.7916666666666666,0.9583333333333334,0.75,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,24
174,0.92,0.84,0.92,0.8,0.96,0.76,0.76,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,25
175,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8076923076923077,0.9615384615384616,0.7692307692307693,0.7692307692307693,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,26
176,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,27
177,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8214285714285714,0.9642857142857143,0.7857142857142857,0.7857142857142857,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,28
178,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.9655172413793104,0.7931034482758621,0.7931034482758621,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,29
179,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.9666666666666667,0.8,0.8,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,30
180,0.9354838709677419,0.8709677419354839,0.9354838709677419,0.8387096774193549,0.967741935483871,0.8064516129032258,0.8064516129032258,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,31
181,0.9375,0.875,0.9375,0.84375,0.96875,0.8125,0.8125,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,32
182,0.9393939393939394,0.8787878787878788,0.9393939393939394,0.8484848484848485,0.9696969696969697,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,33
183,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8529411764705882,0.9705882352941176,0.8235294117647058,0.8235294117647058,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,1.0,4,34
184,0.9428571428571428,0.8857142857142857,0.9428571428571428,0.8571428571428571,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,1.0,1.0,4,35
185,0.9444444444444444,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,36
186,0.9459459459459459,0.8918918918918919,0.918918918918919,0.8648648648648649,0.9459459459459459,0.8378378378378378,0.8378378378378378,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,37
187,0.9473684210526315,0.8947368421052632,0.9210526315789473,0.868421052631579,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,38
188,0.9487179487179487,0.8974358974358975,0.9230769230769231,0.8717948717948718,0.9487179487179487,0.8461538461538461,0.8461538461538461,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,39
189,0.95,0.9,0.925,0.875,0.95,0.85,0.85,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,40
190,0.9512195121951219,0.9024390243902439,0.926829268292683,0.8780487804878049,0.9512195121951219,0.8536585365853658,0.8536585365853658,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,41
191,0.9523809523809523,0.9047619047619048,0.9285714285714286,0.8809523809523809,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,42
192,0.9534883720930233,0.9069767441860465,0.9302325581395349,0.8837209302325582,0.9534883720930233,0.8604651162790697,0.8604651162790697,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,43
193,0.9545454545454546,0.9090909090909091,0.9318181818181818,0.8863636363636364,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,44
194,0.9555555555555556,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.9555555555555556,0.8666666666666667,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,1.0,1.0,4,45
195,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.8913043478260869,0.9347826086956522,0.8695652173913043,0.8695652173913043,0.5,0.6666666666666666,0.5,0.8333333333333334,0.5,1.0,1.0,4,46
196,0.9361702127659575,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9148936170212766,0.8723404255319149,0.8723404255319149,0.5,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,4,47
197,0.9375,0.9166666666666666,0.9375,0.8958333333333334,0.9166666666666666,0.875,0.875,0.5,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,4,48
198,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.8775510204081632,0.8775510204081632,0.5,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,4,49
199,0.94,0.92,0.94,0.9,0.92,0.88,0.88,0.5,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,4,50
200,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,5,1
201,1.0,0.5,1.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.4,0.0,0.4,0.2,5,2
202,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.4,0.0,0.4,0.0,0.4,0.2,5,3
203,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.4,0.0,0.4,0.0,0.4,0.4,5,4
204,1.0,0.6,1.0,0.6,1.0,0.6,0.6,0.0,0.4,0.0,0.4,0.0,0.4,0.4,5,5
205,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.4,0.0,0.4,0.0,0.4,0.4,5,6
206,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.0,0.4,0.0,0.4,0.0,0.4,0.4,5,7
207,0.875,0.625,1.0,0.75,1.0,0.75,0.75,0.2,0.6,0.0,0.4,0.0,0.4,0.4,5,8
208,0.8888888888888888,0.6666666666666666,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.2,0.6,0.0,0.4,0.0,0.4,0.4,5,9
209,0.9,0.7,1.0,0.8,1.0,0.8,0.8,0.2,0.6,0.0,0.4,0.0,0.4,0.4,5,10
210,0.9090909090909091,0.7272727272727273,1.0,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.2,0.6,0.0,0.4,0.0,0.4,0.4,5,11
